image_path,class_name,label,source
data/processed/labelled_4232/COVID/images/COVID-1800.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3267.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-481.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1010.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-998.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1708.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2925.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-703.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-997.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-804.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-636.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-725.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-155.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1070.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3500.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2105.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-340.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3085.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2657.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2665.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1316.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-806.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-809.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-169.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1532.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1216.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1443.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3224.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3334.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1635.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-582.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-695.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2732.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-395.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2883.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-4.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2175.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3437.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-842.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2081.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-951.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2179.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-165.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-304.png,COVID,0,real_labeled
