image_path,class_name,label,source
data/processed/labelled_4232/COVID/images/COVID-261.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1730.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2581.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-650.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3025.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-798.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-763.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1485.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-865.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1393.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2264.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1993.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1206.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1352.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1846.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-361.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2572.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-573.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-618.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2271.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3481.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1392.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2642.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1580.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3434.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3045.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1200.png,COVID,0,real_labeled
